# Prcp ,,,
,0,0,0
1968-07-08T00:00:00Z,29.094263,2.390285,1.5460546
1968-07-09T00:00:00Z,27.438185,9.7674,3.125284
1968-07-10T00:00:00Z,22.693735,1.6257368,1.2750438
1968-07-11T00:00:00Z,25.94623,0.8295075,0.91077304
1968-07-12T00:00:00Z,27.467972,2.1400957,1.4629066
1968-07-13T00:00:00Z,28.453512,1.6053878,1.267039
1968-07-14T00:00:00Z,29.588057,1.8578293,1.3630221
1968-07-15T00:00:00Z,32.332573,1.0309992,1.0153813
1968-07-16T00:00:00Z,32.741055,0.7526716,0.86756647
1968-07-17T00:00:00Z,31.05155,3.9586754,1.989642
1968-07-18T00:00:00Z,27.031963,1.1154106,1.0561299
1968-07-19T00:00:00Z,27.832148,1.790949,1.3382634
1968-07-20T00:00:00Z,27.777014,0.3231653,0.5684763
1968-07-21T00:00:00Z,30.328327,0.645676,0.8035397
1968-07-22T00:00:00Z,28.420109,3.0045123,1.7333529
1968-07-23T00:00:00Z,24.992455,7.302786,2.7023666
1968-07-24T00:00:00Z,26.640394,1.9116069,1.3826088
1968-07-25T00:00:00Z,26.713493,0.414413,0.6437492
1968-07-26T00:00:00Z,26.15529,0.61315715,0.7830435
1968-07-27T00:00:00Z,25.140638,1.7765934,1.3328891
1968-07-28T00:00:00Z,23.408298,3.3805966,1.8386399
1968-07-29T00:00:00Z,21.833424,0.8084109,0.8991167
1968-07-30T00:00:00Z,24.897764,0.88261014,0.93947333
1968-07-31T00:00:00Z,24.587992,1.412835,1.1886274
1968-08-01T00:00:00Z,24.422773,0.42657956,0.6531306
1968-08-02T00:00:00Z,26.344069,0.50576705,0.711173
1968-08-03T00:00:00Z,29.603067,1.0321398,1.0159428
1968-08-04T00:00:00Z,29.48111,0.5039942,0.7099255
1968-08-05T00:00:00Z,27.434544,1.9964854,1.4129704
1968-08-06T00:00:00Z,31.471785,2.7588613,1.660982
1968-08-07T00:00:00Z,28.519865,1.2093388,1.0996994
1968-08-08T00:00:00Z,27.77444,1.0031142,1.0015559
1968-08-09T00:00:00Z,25.36935,3.346416,1.8293211
1968-08-10T00:00:00Z,21.35035,2.5526216,1.5976926
1968-08-11T00:00:00Z,21.924498,0.51953053,0.72078466
1968-08-12T00:00:00Z,22.74522,0.6059948,0.7784567
1968-08-13T00:00:00Z,26.894638,1.8824663,1.37203
1968-08-14T00:00:00Z,26.209991,3.759377,1.9389113
1968-08-15T00:00:00Z,23.421434,1.857341,1.362843
1968-08-16T00:00:00Z,28.52889,0.7856159,0.88634974
1968-08-17T00:00:00Z,26.632786,4.4901237,2.1189911
1968-08-18T00:00:00Z,20.873064,1.6577601,1.2875403
1968-08-19T00:00:00Z,26.7292,6.0626864,2.4622524
1968-08-20T00:00:00Z,29.447315,0.7013167,0.8374466
1968-08-21T00:00:00Z,28.172783,4.2094264,2.0516887
1968-08-22T00:00:00Z,31.929802,3.1763015,1.7822181
1968-08-23T00:00:00Z,34.01245,0.24028206,0.49018574
1968-08-24T00:00:00Z,31.84585,6.4946084,2.5484521
1968-08-25T00:00:00Z,22.073652,5.169358,2.2736223
1968-08-26T00:00:00Z,17.560911,3.717154,1.9279922
1968-08-27T00:00:00Z,21.334873,0.49283743,0.7020238
1968-08-28T00:00:00Z,22.221064,0.9428391,0.970999
1968-08-29T00:00:00Z,23.247581,0.3044594,0.5517784
1968-08-30T00:00:00Z,23.933739,0.8361973,0.91443825
1968-08-31T00:00:00Z,23.770937,1.6929005,1.3011152
1968-09-01T00:00:00Z,19.49966,4.8659244,2.205884
1968-09-02T00:00:00Z,18.6562,3.7143662,1.9272691
1968-09-03T00:00:00Z,23.626587,3.4752672,1.8642068
1968-09-04T00:00:00Z,25.710339,1.0904088,1.0442264
1968-09-05T00:00:00Z,23.830475,5.328059,2.3082588
1968-09-06T00:00:00Z,19.061565,10.037669,3.1682281
1968-09-07T00:00:00Z,16.324762,2.3037024,1.5177952
1968-09-08T00:00:00Z,17.845446,0.97409004,0.98696
1968-09-09T00:00:00Z,18.171787,2.4534168,1.5663387
1968-09-10T00:00:00Z,17.728994,1.2866226,1.1342939
1968-09-11T00:00:00Z,21.91409,0.7453694,0.86334777
1968-09-12T00:00:00Z,24.884302,0.54930615,0.7411519
1968-09-13T00:00:00Z,24.5808,0.9948125,0.99740285
1968-09-14T00:00:00Z,26.201824,0.5465736,0.73930615
1968-09-15T00:00:00Z,25.87881,0.37469873,0.6121264
1968-09-16T00:00:00Z,24.496487,0.19399951,0.44045377
1968-09-17T00:00:00Z,22.864012,4.0750246,2.0186691
1968-09-18T00:00:00Z,19.225344,0.4569444,0.67597663
1968-09-19T00:00:00Z,19.598188,0.7252465,0.85161406
1968-09-20T00:00:00Z,19.522446,0.5520568,0.7430052
1968-09-21T00:00:00Z,21.956934,0.5003024,0.7073206
1968-09-22T00:00:00Z,24.435057,0.91074175,0.9543279
1968-09-23T00:00:00Z,24.98324,0.5407864,0.7353818
1968-09-24T00:00:00Z,23.012058,1.7776514,1.3332859
1968-09-25T00:00:00Z,17.57532,6.223344,2.494663
1968-09-26T00:00:00Z,16.116812,1.8642479,1.3653747
1968-09-27T00:00:00Z,17.269878,1.7263356,1.313901
1968-09-28T00:00:00Z,16.81113,0.77631027,0.88108474
1968-09-29T00:00:00Z,18.815105,0.46140525,0.6792682
1968-09-30T00:00:00Z,23.233671,1.1551728,1.0747896
1968-10-01T00:00:00Z,24.536362,0.7163834,0.84639436
1968-10-02T00:00:00Z,24.559418,0.6797818,0.8244888
1968-10-03T00:00:00Z,18.255894,25.241863,5.024128
1968-10-04T00:00:00Z,10.160136,1.3520269,1.1627669
1968-10-05T00:00:00Z,14.076693,0.8996883,0.948519
1968-10-06T00:00:00Z,12.524876,3.1932733,1.7869732
1968-10-07T00:00:00Z,15.196408,1.9828402,1.4081336
1968-10-08T00:00:00Z,15.231476,1.8280697,1.3520613
1968-10-09T00:00:00Z,13.484501,0.97017527,0.98497474
1968-10-10T00:00:00Z,14.478633,0.70758665,0.8411817
1968-10-11T00:00:00Z,18.109684,0.27314815,0.52263576
1968-10-12T00:00:00Z,19.90265,0.7681264,0.8764282
1968-10-13T00:00:00Z,21.717274,0.6020597,0.77592504
1968-10-14T00:00:00Z,23.621569,0.27727094,0.52656525
1968-10-15T00:00:00Z,26.357294,0.798514,0.8935961
1968-10-16T00:00:00Z,26.717028,0.89229727,0.9446149
1968-10-17T00:00:00Z,24.007292,2.4346743,1.5603443
1968-10-18T00:00:00Z,19.88337,2.7270436,1.6513762
1968-10-19T00:00:00Z,10.712369,2.1138375,1.4539042
1968-10-20T00:00:00Z,12.350052,0.9434628,0.97132015
1968-10-21T00:00:00Z,17.904995,1.1870327,1.0895103
1968-10-22T00:00:00Z,16.424974,4.016612,2.0041487
1968-10-23T00:00:00Z,10.931342,2.1692715,1.4728447
1968-10-24T00:00:00Z,9.271358,4.6778746,2.1628394
1968-10-25T00:00:00Z,8.204886,0.50546694,0.710962
1968-10-26T00:00:00Z,11.698774,2.45017,1.5653019
1968-10-27T00:00:00Z,11.931111,3.3200457,1.8220992
1968-10-28T00:00:00Z,6.589818,1.6445836,1.2824132
1968-10-29T00:00:00Z,5.660598,1.8752737,1.3694063
1968-10-30T00:00:00Z,8.842156,0.65120316,0.8069716
1968-10-31T00:00:00Z,12.509461,1.8590552,1.3634717
1968-11-01T00:00:00Z,15.013144,0.8686713,0.9320254
1968-11-02T00:00:00Z,13.611736,2.7701452,1.6643753
1968-11-03T00:00:00Z,11.578519,0.49268788,0.7019173
1968-11-04T00:00:00Z,11.357659,0.9834644,0.9916977
1968-11-05T00:00:00Z,9.304878,2.3600657,1.5362506
1968-11-06T00:00:00Z,3.8660884,1.7109009,1.3080142
1968-11-07T00:00:00Z,2.4733396,1.4592456,1.2079923
1968-11-08T00:00:00Z,2.7369072,1.110516,1.0538102
1968-11-09T00:00:00Z,2.3254802,0.6017343,0.7757153
1968-11-10T00:00:00Z,4.295326,0.47056082,0.68597436
1968-11-11T00:00:00Z,3.318089,0.95820564,0.9788798
1968-11-12T00:00:00Z,3.253024,0.91282356,0.955418
1968-11-13T00:00:00Z,2.5826883,0.7483998,0.86510104
1968-11-14T00:00:00Z,6.3879385,1.3926866,1.1801214
1968-11-15T00:00:00Z,6.264497,1.3625163,1.1672688
1968-11-16T00:00:00Z,4.694831,1.2694281,1.126689
1968-11-17T00:00:00Z,3.818644,2.3616135,1.5367543
1968-11-18T00:00:00Z,1.8311746,1.9482542,1.3957988
1968-11-19T00:00:00Z,-0.29449138,2.57527,1.6047648
1968-11-20T00:00:00Z,-2.0292523,1.2919964,1.1366602
1968-11-21T00:00:00Z,6.9597816,6.614609,2.5718882
1968-11-22T00:00:00Z,8.336935,0.9121837,0.9550831
1968-11-23T00:00:00Z,9.303954,2.353077,1.5339742
1968-11-24T00:00:00Z,8.589437,3.6760228,1.9172957
1968-11-25T00:00:00Z,4.268148,0.9122705,0.95512855
1968-11-26T00:00:00Z,2.2962763,1.3872141,1.1778005
1968-11-27T00:00:00Z,1.2277144,0.19750999,0.44442096
1968-11-28T00:00:00Z,0.80913997,0.47323158,0.6879183
1968-11-29T00:00:00Z,1.1118373,0.5027891,0.7090762
1968-11-30T00:00:00Z,2.683637,1.1329507,1.0644015
1968-12-01T00:00:00Z,2.877997,1.2990686,1.1397668
1968-12-02T00:00:00Z,1.7619877,0.4421252,0.664925
1968-12-03T00:00:00Z,2.2220132,0.3518373,0.5931588
1968-12-04T00:00:00Z,2.005666,0.9087752,0.953297
1968-12-05T00:00:00Z,-0.15647832,1.0580823,1.0286313
1968-12-06T00:00:00Z,-5.8146315,0.6323188,0.79518473
1968-12-07T00:00:00Z,-3.0505302,0.8456618,0.9195987
1968-12-08T00:00:00Z,-2.7734754,0.42085972,0.648737
1968-12-09T00:00:00Z,-3.0251317,1.2620027,1.1233889
1968-12-10T00:00:00Z,-1.4265071,0.35695392,0.5974562
1968-12-11T00:00:00Z,2.2157192,1.3504499,1.1620886
1968-12-12T00:00:00Z,7.5419254,1.8045671,1.3433417
1968-12-13T00:00:00Z,7.670026,0.8965916,0.9468852
1968-12-14T00:00:00Z,-5.241494,1.3111224,1.1450425
1968-12-15T00:00:00Z,-4.9020314,0.44911626,0.67016137
1968-12-16T00:00:00Z,-3.4117384,0.35224086,0.5934988
1968-12-17T00:00:00Z,-2.1909642,2.5876827,1.6086276
1968-12-18T00:00:00Z,-1.288261,0.48728204,0.69805586
1968-12-19T00:00:00Z,-0.8177528,1.5900902,1.2609878
1968-12-20T00:00:00Z,-1.8348044,1.2431903,1.1149844
1968-12-21T00:00:00Z,-2.6232467,0.7685872,0.87669104
1968-12-22T00:00:00Z,-0.51666254,0.48337716,0.6952533
1968-12-23T00:00:00Z,-0.9712505,1.923525,1.386912
1968-12-24T00:00:00Z,-8.157824,3.0147614,1.7363068
1968-12-25T00:00:00Z,-12.393804,0.6962947,0.83444273
1968-12-26T00:00:00Z,-7.037742,1.8439015,1.3579034
1968-12-27T00:00:00Z,-3.0900888,1.4748952,1.2144526
1968-12-28T00:00:00Z,-4.643425,0.81226134,0.9012554
1968-12-29T00:00:00Z,-5.5017743,0.6238214,0.78982365
1968-12-30T00:00:00Z,-6.264697,1.4978197,1.2238544
1968-12-31T00:00:00Z,-6.9038286,1.3023796,1.1412184
1969-01-01T00:00:00Z,-12.746171,2.7793787,1.6671468
1969-01-02T00:00:00Z,-10.739918,0.7557953,0.86936486
1969-01-03T00:00:00Z,-11.855809,0.24265121,0.4925964
1969-01-04T00:00:00Z,-11.342943,6.0253654,2.4546618
1969-01-05T00:00:00Z,-11.516693,0.3014081,0.54900646
1969-01-06T00:00:00Z,-6.8690143,0.12414084,0.35233626
1969-01-07T00:00:00Z,-6.5974035,0.7283732,0.85344785
1969-01-08T00:00:00Z,-5.261867,0.33624882,0.5798696
1969-01-09T00:00:00Z,-4.7105494,0.9207209,0.95954204
1969-01-10T00:00:00Z,-7.1358423,1.3441087,1.159357
1969-01-11T00:00:00Z,-7.987934,3.7598248,1.9390267
1969-01-12T00:00:00Z,-5.7380023,1.6466987,1.2832376
1969-01-13T00:00:00Z,-6.2112336,0.72774315,0.85307866
1969-01-14T00:00:00Z,-3.861941,0.3097679,0.55656797
1969-01-15T00:00:00Z,-0.821227,0.31923333,0.5650074
1969-01-16T00:00:00Z,1.0053543,0.67289895,0.8203042
1969-01-17T00:00:00Z,1.396341,0.13980377,0.37390342
1969-01-18T00:00:00Z,-0.15000656,1.1858535,1.088969
1969-01-19T00:00:00Z,-1.7668502,1.4567817,1.2069721
1969-01-20T00:00:00Z,1.7800189,0.7184308,0.84760296
1969-01-21T00:00:00Z,2.1407852,0.38062033,0.6169444
1969-01-22T00:00:00Z,2.5612035,0.36561513,0.60466117
1969-01-23T00:00:00Z,3.6263964,0.14293322,0.3780651
1969-01-24T00:00:00Z,3.9948435,0.47571856,0.68972355
1969-01-25T00:00:00Z,-13.644974,1.8470204,1.3590512
1969-01-26T00:00:00Z,-7.844168,0.43732634,0.66130656
1969-01-27T00:00:00Z,-5.7233915,0.45529643,0.6747566
1969-01-28T00:00:00Z,-3.022087,0.40857366,0.63919765
1969-01-29T00:00:00Z,-1.2272576,0.4837358,0.69551116
1969-01-30T00:00:00Z,0.29998827,0.47866485,0.6918561
1969-01-31T00:00:00Z,-1.980167,2.8627565,1.6919682
1969-02-01T00:00:00Z,-4.834991,0.7869768,0.88711715
1969-02-02T00:00:00Z,-2.6702287,0.68262684,0.82621235
1969-02-03T00:00:00Z,-4.5625634,6.476772,2.5449502
1969-02-04T00:00:00Z,-6.7272964,3.46687,1.8619533
1969-02-05T00:00:00Z,-5.7046294,1.5721074,1.2538371
1969-02-06T00:00:00Z,-3.9292943,0.11935121,0.34547246
1969-02-07T00:00:00Z,-2.4851973,0.21008264,0.4583477
1969-02-08T00:00:00Z,-0.5937062,0.8957647,0.9464485
1969-02-09T00:00:00Z,-0.43274257,0.4069055,0.6378915
1969-02-10T00:00:00Z,-0.24240753,0.44980615,0.6706759
1969-02-11T00:00:00Z,-0.44755304,0.39538956,0.6288001
1969-02-12T00:00:00Z,-4.35423,3.2557535,1.8043706
1969-02-13T00:00:00Z,-4.982712,0.50362873,0.70966804
1969-02-14T00:00:00Z,-3.3513472,0.2506164,0.500616
1969-02-15T00:00:00Z,-1.80715,0.4410056,0.6640825
1969-02-16T00:00:00Z,1.956299,0.51170105,0.7153328
1969-02-17T00:00:00Z,2.364795,0.7864396,0.8868143
1969-02-18T00:00:00Z,1.893655,0.8887082,0.9427132
1969-02-19T00:00:00Z,1.2581893,0.5951061,0.7714312
1969-02-20T00:00:00Z,1.5256094,0.43998328,0.6633124
1969-02-21T00:00:00Z,1.0799181,0.5437704,0.73740786
1969-02-22T00:00:00Z,1.6622149,0.4237115,0.65093124
1969-02-23T00:00:00Z,3.8026998,1.1860638,1.0890656
1969-02-24T00:00:00Z,3.6151316,1.0611511,1.0301219
1969-02-25T00:00:00Z,2.1899316,1.7417372,1.3197489
1969-02-26T00:00:00Z,2.494046,0.24950063,0.4995004
1969-02-27T00:00:00Z,2.8106368,0.37733448,0.6142756
1969-02-28T00:00:00Z,4.0644994,0.72105914,0.849152
1969-03-01T00:00:00Z,5.366266,0.7034416,0.8387143
1969-03-02T00:00:00Z,5.6073117,0.3154784,0.56167465
1969-03-03T00:00:00Z,4.2729864,0.66142166,0.8132783
1969-03-04T00:00:00Z,3.5741668,0.46093708,0.6789235
1969-03-05T00:00:00Z,2.067362,2.718081,1.6486603
1969-03-06T00:00:00Z,0.12327824,0.76584405,0.87512517
1969-03-07T00:00:00Z,-0.96942854,1.1327666,1.0643151
1969-03-08T00:00:00Z,-1.1393249,0.31312996,0.55958015
1969-03-09T00:00:00Z,-0.5726146,0.25697765,0.50692964
1969-03-10T00:00:00Z,-2.0826104,1.8948026,1.3765182
1969-03-11T00:00:00Z,-4.1377025,0.38692915,0.6220363
1969-03-12T00:00:00Z,0.16880956,0.91922265,0.958761
1969-03-13T00:00:00Z,2.3844936,0.5515751,0.742681
1969-03-14T00:00:00Z,2.9610026,0.2981115,0.5459959
1969-03-15T00:00:00Z,3.3978438,0.32320595,0.568512
1969-03-16T00:00:00Z,3.9870832,0.78594595,0.88653594
1969-03-17T00:00:00Z,9.91739,1.450236,1.2042575
1969-03-18T00:00:00Z,12.594994,1.9177723,1.3848366
1969-03-19T00:00:00Z,10.293034,4.9716663,2.2297235
1969-03-20T00:00:00Z,5.931148,2.148446,1.4657578
1969-03-21T00:00:00Z,4.515095,0.7788623,0.88253176
1969-03-22T00:00:00Z,8.329024,0.45368072,0.67355824
1969-03-23T00:00:00Z,8.545266,0.93970865,0.9693857
1969-03-24T00:00:00Z,5.776274,1.7757642,1.3325781
1969-03-25T00:00:00Z,1.4378626,2.1068215,1.4514894
1969-03-26T00:00:00Z,1.6379131,1.5082463,1.2281069
1969-03-27T00:00:00Z,4.042736,0.34316072,0.5857992
1969-03-28T00:00:00Z,2.9660048,1.4453121,1.2022114
1969-03-29T00:00:00Z,-2.4798903,4.088193,2.021928
1969-03-30T00:00:00Z,-4.8759556,0.8900562,0.9434279
1969-03-31T00:00:00Z,-1.0178945,0.53250295,0.729728
1969-04-01T00:00:00Z,2.8578904,0.46180186,0.67956007
1969-04-02T00:00:00Z,5.363072,0.54027563,0.73503447
1969-04-03T00:00:00Z,11.381744,2.1372151,1.4619217
1969-04-04T00:00:00Z,11.089303,2.2298398,1.4932648
1969-04-05T00:00:00Z,8.039487,2.962277,1.7211267
1969-04-06T00:00:00Z,11.49382,1.4203218,1.1917726
1969-04-07T00:00:00Z,17.184082,0.85215294,0.92312133
1969-04-08T00:00:00Z,15.415646,5.550739,2.3560007
1969-04-09T00:00:00Z,14.825234,10.863266,3.2959468
1969-04-10T00:00:00Z,13.250898,6.6058764,2.57019
1969-04-11T00:00:00Z,12.534919,1.3438678,1.1592531
1969-04-12T00:00:00Z,16.963509,0.9816935,0.9908045
1969-04-13T00:00:00Z,20.42709,0.9300093,0.9643699
1969-04-14T00:00:00Z,19.823616,0.48237184,0.69452995
1969-04-15T00:00:00Z,15.952232,3.7516212,1.9369103
1969-04-16T00:00:00Z,18.876749,2.8158329,1.6780443
1969-04-17T00:00:00Z,15.654598,5.2560816,2.2926145
1969-04-18T00:00:00Z,10.777403,0.25118074,0.50117934
1969-04-19T00:00:00Z,13.418287,0.44485554,0.6669749
1969-04-20T00:00:00Z,15.972355,1.4058956,1.1857047
1969-04-21T00:00:00Z,13.786313,3.3723402,1.8363932
1969-04-22T00:00:00Z,11.462117,5.7601314,2.4000275
1969-04-23T00:00:00Z,12.2516165,2.7962537,1.6722003
1969-04-24T00:00:00Z,17.678724,1.760941,1.3270046
1969-04-25T00:00:00Z,21.261177,1.673245,1.2935398
1969-04-26T00:00:00Z,20.581833,4.4811826,2.1168804
1969-04-27T00:00:00Z,8.478572,2.9177794,1.7081509
1969-04-28T00:00:00Z,6.1827044,0.40319353,0.6349752
1969-04-29T00:00:00Z,11.287192,2.7648323,1.6627785
1969-04-30T00:00:00Z,15.543238,0.36130217,0.6010842
1969-05-01T00:00:00Z,16.052885,3.3159933,1.8209869
1969-05-02T00:00:00Z,21.881233,3.4808128,1.8656937
1969-05-03T00:00:00Z,22.853415,1.379691,1.1746025
1969-05-04T00:00:00Z,20.246744,0.7637077,0.8739037
1969-05-05T00:00:00Z,23.551088,2.2402415,1.4967437
1969-05-06T00:00:00Z,22.492147,1.8181871,1.3484017
1969-05-07T00:00:00Z,24.323774,0.46988294,0.68548006
1969-05-08T00:00:00Z,22.650043,5.990968,2.4476454
1969-05-09T00:00:00Z,13.884038,1.5946826,1.2628074
1969-05-10T00:00:00Z,11.289129,1.3230761,1.1502504
1969-05-11T00:00:00Z,11.527656,0.7463622,0.86392254
1969-05-12T00:00:00Z,13.504238,0.45817757,0.67688817
1969-05-13T00:00:00Z,18.23559,1.7885122,1.3373528
1969-05-14T00:00:00Z,19.64642,1.026396,1.0131121
1969-05-15T00:00:00Z,24.311127,0.83555174,0.9140852
1969-05-16T00:00:00Z,27.990864,0.75833535,0.8708245
1969-05-17T00:00:00Z,24.453081,22.87714,4.783005
1969-05-18T00:00:00Z,13.005915,1.2843211,1.1332788
1969-05-19T00:00:00Z,19.686531,5.123874,2.2635977
1969-05-20T00:00:00Z,19.512619,3.9433475,1.9857863
1969-05-21T00:00:00Z,15.312781,10.892237,3.3003387
1969-05-22T00:00:00Z,16.260693,1.0562215,1.0277264
1969-05-23T00:00:00Z,18.141026,1.2122123,1.1010052
1969-05-24T00:00:00Z,23.627546,1.2095484,1.0997946
1969-05-25T00:00:00Z,19.835394,7.905458,2.8116646
1969-05-26T00:00:00Z,17.489595,0.3093779,0.5562175
1969-05-27T00:00:00Z,26.454367,8.954166,2.9923513
1969-05-28T00:00:00Z,32.37443,0.6744065,0.8212226
1969-05-29T00:00:00Z,31.265516,2.6443858,1.6261568
1969-05-30T00:00:00Z,26.151808,0.8706029,0.93306106
1969-05-31T00:00:00Z,26.793589,0.658249,0.81132543
1969-06-01T00:00:00Z,23.929794,3.4770167,1.864676
1969-06-02T00:00:00Z,16.643322,3.8296173,1.9569408
1969-06-03T00:00:00Z,11.679013,4.260489,2.0640953
1969-06-04T00:00:00Z,12.161563,4.334014,2.0818293
1969-06-05T00:00:00Z,16.52589,2.214043,1.4879661
1969-06-06T00:00:00Z,18.417027,2.0953293,1.4475253
1969-06-07T00:00:00Z,21.911697,0.74253494,0.86170465
1969-06-08T00:00:00Z,21.357048,1.0054381,1.0027153
1969-06-09T00:00:00Z,23.813635,0.7859253,0.8865243
1969-06-10T00:00:00Z,24.694357,0.26894838,0.5186023
1969-06-11T00:00:00Z,23.216848,2.3242564,1.5245513
1969-06-12T00:00:00Z,18.55894,6.6366105,2.576162
1969-06-13T00:00:00Z,17.843424,0.79403865,0.8910885
1969-06-14T00:00:00Z,19.076174,0.9869635,0.99346036
1969-06-15T00:00:00Z,19.209932,0.52726316,0.7261289
1969-06-16T00:00:00Z,22.788412,0.49707016,0.70503205
1969-06-17T00:00:00Z,22.527054,1.097365,1.0475519
1969-06-18T00:00:00Z,22.608376,0.56608856,0.75238854
1969-06-19T00:00:00Z,21.887957,6.5544596,2.5601678
1969-06-20T00:00:00Z,19.226109,5.011862,2.2387187
1969-06-21T00:00:00Z,17.794216,2.9586365,1.7200688
1969-06-22T00:00:00Z,15.531828,3.105334,1.7621958
1969-06-23T00:00:00Z,15.831837,2.0101156,1.4177854
1969-06-24T00:00:00Z,18.210794,0.60102034,0.775255
1969-06-25T00:00:00Z,18.171967,0.4283079,0.6544524
1969-06-26T00:00:00Z,25.799269,1.516608,1.2315063
1969-06-27T00:00:00Z,25.689213,0.75136566,0.86681354
1969-06-28T00:00:00Z,23.434227,4.9479465,2.2243981
1969-06-29T00:00:00Z,19.274206,7.349348,2.710968
1969-06-30T00:00:00Z,25.111334,1.0818548,1.0401225
1969-07-01T00:00:00Z,23.6989,2.5039165,1.5823768
1969-07-02T00:00:00Z,24.006372,0.49469522,0.7033457
1969-07-03T00:00:00Z,21.747469,1.8098608,1.3453107
1969-07-04T00:00:00Z,24.389748,1.0819552,1.0401708
1969-07-05T00:00:00Z,24.334463,5.3062983,2.3035405
1969-07-06T00:00:00Z,19.26134,0.5844182,0.7644725
1969-07-07T00:00:00Z,19.9636,0.40771857,0.63852847
1969-07-08T00:00:00Z,19.86936,0.31530455,0.56151986
1969-07-09T00:00:00Z,23.035421,0.88793194,0.9423014
1969-07-10T00:00:00Z,28.536346,0.9567855,0.9781541
1969-07-11T00:00:00Z,29.931396,0.45542797,0.67485404
1969-07-12T00:00:00Z,30.474888,0.8755572,0.93571216
1969-07-13T00:00:00Z,31.212446,0.18950592,0.43532276
1969-07-14T00:00:00Z,29.98689,1.3140153,1.1463051
1969-07-15T00:00:00Z,29.752117,0.42703664,0.6534804
1969-07-16T00:00:00Z,31.749075,0.9292086,0.9639546
1969-07-17T00:00:00Z,30.820415,2.4619553,1.5690619
1969-07-18T00:00:00Z,29.037447,2.9466999,1.7165954
1969-07-19T00:00:00Z,26.945045,0.605545,0.7781677
1969-07-20T00:00:00Z,27.511127,1.9712945,1.4040279
1969-07-21T00:00:00Z,26.380669,1.5857054,1.2592479
1969-07-22T00:00:00Z,26.165638,0.38934547,0.6239755
1969-07-23T00:00:00Z,28.085327,0.2017711,0.44918936
1969-07-24T00:00:00Z,28.218792,0.7351004,0.85738
1969-07-25T00:00:00Z,27.788492,0.46693555,0.68332684
1969-07-26T00:00:00Z,27.426714,0.7170465,0.846786
1969-07-27T00:00:00Z,25.056538,4.531832,2.1288102
1969-07-28T00:00:00Z,25.800428,1.4672288,1.2112923
1969-07-29T00:00:00Z,27.782173,0.40684903,0.6378472
1969-07-30T00:00:00Z,29.005909,0.48631248,0.6973611
1969-07-31T00:00:00Z,27.782484,2.8678713,1.6934791
1969-08-01T00:00:00Z,25.131306,1.5695357,1.2528111
1969-08-02T00:00:00Z,27.032372,0.6428753,0.80179507
1969-08-03T00:00:00Z,29.05819,0.43620208,0.66045594
1969-08-04T00:00:00Z,29.15197,0.39753476,0.63050354
1969-08-05T00:00:00Z,28.702398,2.2651052,1.5050267
1969-08-06T00:00:00Z,27.594833,1.6374547,1.2796307
1969-08-07T00:00:00Z,26.661652,1.1398791,1.0676512
1969-08-08T00:00:00Z,26.715075,1.9499247,1.396397
1969-08-09T00:00:00Z,26.025791,0.6137234,0.783405
1969-08-10T00:00:00Z,27.046896,0.6442553,0.80265516
1969-08-11T00:00:00Z,28.519493,0.63464016,0.796643
1969-08-12T00:00:00Z,29.443316,0.5035826,0.70963556
1969-08-13T00:00:00Z,29.6913,1.9071107,1.3809818
1969-08-14T00:00:00Z,29.64001,0.86779886,0.93155724
1969-08-15T00:00:00Z,30.686739,0.7005614,0.8369954
1969-08-16T00:00:00Z,30.592648,0.40823075,0.63892937
1969-08-17T00:00:00Z,32.452156,0.31547305,0.5616699
1969-08-18T00:00:00Z,29.71883,2.439157,1.5617801
1969-08-19T00:00:00Z,23.917395,1.1441596,1.069654
1969-08-20T00:00:00Z,23.71532,0.20016277,0.44739553
1969-08-21T00:00:00Z,26.277588,0.33649173,0.5800791
1969-08-22T00:00:00Z,29.860594,0.85877204,0.9266996
1969-08-23T00:00:00Z,31.868252,0.32253465,0.56792134
1969-08-24T00:00:00Z,31.330536,0.7164488,0.846433
1969-08-25T00:00:00Z,30.981565,0.50608975,0.71139985
1969-08-26T00:00:00Z,29.510134,3.583597,1.8930391
1969-08-27T00:00:00Z,30.446613,0.4724654,0.6873612
1969-08-28T00:00:00Z,30.829212,0.46144632,0.6792984
1969-08-29T00:00:00Z,32.32702,0.2689044,0.51855993
1969-08-30T00:00:00Z,33.666656,0.44307324,0.6656375
1969-08-31T00:00:00Z,30.842823,8.526056,2.9199412
1969-09-01T00:00:00Z,24.100254,3.1159801,1.7652138
1969-09-02T00:00:00Z,26.428572,0.37066722,0.60882443
1969-09-03T00:00:00Z,26.995756,0.65529346,0.809502
1969-09-04T00:00:00Z,26.801367,0.45826566,0.6769532
1969-09-05T00:00:00Z,25.83077,1.5208708,1.233236
1969-09-06T00:00:00Z,28.127144,0.2514843,0.5014821
1969-09-07T00:00:00Z,25.935717,4.4295073,2.1046395
1969-09-08T00:00:00Z,17.652945,7.436973,2.7270815
1969-09-09T00:00:00Z,16.891167,0.6203481,0.7876218
1969-09-10T00:00:00Z,21.23919,0.30399692,0.5513592
1969-09-11T00:00:00Z,21.587921,0.9081844,0.9529871
1969-09-12T00:00:00Z,27.02471,2.7165883,1.6482077
1969-09-13T00:00:00Z,27.992155,0.32948515,0.574008
1969-09-14T00:00:00Z,25.882475,1.9817837,1.4077584
1969-09-15T00:00:00Z,26.897253,1.7586474,1.32614
