# ppt,,,
,0,0,0
1946-12-01T00:00:00Z,-1.5108567,0.3632099,0.602669
1947-01-01T00:00:00Z,-1.7263019,0.1954184,0.44206154
1947-02-01T00:00:00Z,-3.51033,0.08117001,0.2849035
1947-03-01T00:00:00Z,2.5239034,0.38146308,0.61762697
1947-04-01T00:00:00Z,9.856164,0.48586783,0.69704217
1947-05-01T00:00:00Z,16.230389,0.32888407,0.5734842
1947-06-01T00:00:00Z,23.28496,0.31425035,0.5605804
1947-07-01T00:00:00Z,27.910625,0.2232054,0.4724462
1947-08-01T00:00:00Z,29.999567,0.27452204,0.5239485
1947-09-01T00:00:00Z,21.89708,0.2815825,0.53064346
1947-10-01T00:00:00Z,20.84151,0.30563128,0.5528393
1947-11-01T00:00:00Z,2.3360705,0.20379147,0.45143268
1947-12-01T00:00:00Z,-1.9711798,0.24409139,0.49405605
1948-01-01T00:00:00Z,-6.035056,0.39308414,0.6269642
1948-02-01T00:00:00Z,-2.7941053,0.15751939,0.39688712
1948-03-01T00:00:00Z,3.4236026,0.15814236,0.39767116
1948-04-01T00:00:00Z,14.631616,0.48514637,0.6965245
1948-05-01T00:00:00Z,19.61703,0.14349036,0.37880123
1948-06-01T00:00:00Z,24.964819,0.28868076,0.5372902
1948-07-01T00:00:00Z,27.81789,0.3080362,0.5550101
1948-08-01T00:00:00Z,26.769386,0.32316294,0.56847423
1948-09-01T00:00:00Z,24.78098,0.15374094,0.39209813
1948-10-01T00:00:00Z,15.106784,0.2572675,0.50721544
1948-11-01T00:00:00Z,5.7187486,0.54790574,0.74020654
1948-12-01T00:00:00Z,-0.8885684,0.4169742,0.6457354
1949-01-01T00:00:00Z,-1.9853532,0.49757305,0.7053886
1949-02-01T00:00:00Z,-1.879058,0.3085463,0.55546945
1949-03-01T00:00:00Z,2.7560828,0.5007766,0.70765567
1949-04-01T00:00:00Z,14.267553,0.050022054,0.2236561
1949-05-01T00:00:00Z,21.13797,0.21944213,0.4684465
1949-06-01T00:00:00Z,27.661411,0.24150993,0.4914366
1949-07-01T00:00:00Z,28.083248,0.3928331,0.626764
1949-08-01T00:00:00Z,27.085878,0.31764832,0.563603
1949-09-01T00:00:00Z,19.69836,0.2357659,0.48555732
1949-10-01T00:00:00Z,17.45883,0.41786367,0.64642376
1949-11-01T00:00:00Z,5.330837,0.4110164,0.6411056
1949-12-01T00:00:00Z,-1.2207577,0.6644767,0.81515443
1950-01-01T00:00:00Z,-3.4625194,0.814921,0.90272975
1950-02-01T00:00:00Z,-2.82164,0.106472395,0.3263011
1950-03-01T00:00:00Z,1.1239418,0.16483983,0.40600473
1950-04-01T00:00:00Z,5.9265175,0.44705483,0.6686216
1950-05-01T00:00:00Z,19.227901,0.555014,0.7449926
1950-06-01T00:00:00Z,24.993938,0.22303373,0.47226447
1950-07-01T00:00:00Z,25.463911,0.28422165,0.53312445
1950-08-01T00:00:00Z,23.362274,0.21346201,0.4620195
1950-09-01T00:00:00Z,20.171251,0.13480827,0.36716247
1950-10-01T00:00:00Z,16.999447,0.42169374,0.6493795
1950-11-01T00:00:00Z,2.4932132,0.4521647,0.67243195
1950-12-01T00:00:00Z,-4.768125,0.28582004,0.5346214
1951-01-01T00:00:00Z,-4.7940874,0.49176866,0.7012622
1951-02-01T00:00:00Z,-2.221265,0.14866237,0.3855676
1951-03-01T00:00:00Z,1.8382282,0.4652986,0.682128
1951-04-01T00:00:00Z,10.477693,0.21438794,0.46302044
1951-05-01T00:00:00Z,22.1229,0.17905957,0.4231543
1951-06-01T00:00:00Z,22.889484,0.38188702,0.6179701
1951-07-01T00:00:00Z,26.411129,0.32889166,0.57349074
1951-08-01T00:00:00Z,23.220032,0.4468853,0.66849476
1951-09-01T00:00:00Z,19.009075,0.3317171,0.5759489
1951-10-01T00:00:00Z,13.562853,0.3958893,0.62919736
1951-11-01T00:00:00Z,1.1747181,0.21652363,0.465321
1951-12-01T00:00:00Z,-2.9608061,0.43352458,0.6584258
1952-01-01T00:00:00Z,-3.0301967,0.3229964,0.5683277
1952-02-01T00:00:00Z,-0.032855663,0.13274153,0.36433712
1952-03-01T00:00:00Z,1.8237665,0.099859685,0.31600583
1952-04-01T00:00:00Z,15.3632965,0.36534694,0.6044394
1952-05-01T00:00:00Z,19.501837,0.28119513,0.5302783
1952-06-01T00:00:00Z,25.459743,0.34074628,0.58373475
1952-07-01T00:00:00Z,27.401237,0.45312244,0.6731437
1952-08-01T00:00:00Z,25.022118,0.29898903,0.5467989
1952-09-01T00:00:00Z,22.44744,0.46517995,0.68204105
1952-10-01T00:00:00Z,12.89675,0.6273057,0.7920263
1952-11-01T00:00:00Z,7.188948,0.52579546,0.72511756
1952-12-01T00:00:00Z,0.12275536,0.31577995,0.561943
1953-01-01T00:00:00Z,-1.9402564,0.43574306,0.6601084
1953-02-01T00:00:00Z,-1.6354743,0.328717,0.57333845
1953-03-01T00:00:00Z,3.7992516,0.24784015,0.49783546
1953-04-01T00:00:00Z,9.573204,0.4915093,0.7010772
1953-05-01T00:00:00Z,19.9188,0.17695278,0.42065755
1953-06-01T00:00:00Z,25.410318,0.726066,0.85209507
1953-07-01T00:00:00Z,27.314295,0.620274,0.78757477
1953-08-01T00:00:00Z,26.789822,0.40133283,0.6335084
1953-09-01T00:00:00Z,21.862312,0.72264785,0.850087
1953-10-01T00:00:00Z,19.107569,0.3966556,0.629806
1953-11-01T00:00:00Z,9.335831,0.28683242,0.5355674
1953-12-01T00:00:00Z,-0.6773594,0.23959665,0.48948613
1954-01-01T00:00:00Z,-4.590472,0.38355836,0.6193209
1954-02-01T00:00:00Z,2.410688,0.1588825,0.39860067
1954-03-01T00:00:00Z,1.8922632,0.39778528,0.6307022
1954-04-01T00:00:00Z,12.78585,0.4119846,0.64186025
1954-05-01T00:00:00Z,15.521618,0.36379603,0.6031551
1954-06-01T00:00:00Z,25.853064,0.19299778,0.43931514
1954-07-01T00:00:00Z,26.860249,0.24318624,0.49313918
1954-08-01T00:00:00Z,24.857006,0.2811921,0.53027546
1954-09-01T00:00:00Z,18.717941,1.0016459,1.0008227
1954-10-01T00:00:00Z,13.384036,0.34656754,0.5886999
1954-11-01T00:00:00Z,6.6497674,0.26796663,0.5176549
1954-12-01T00:00:00Z,-1.1197684,0.27941105,0.5285935
1955-01-01T00:00:00Z,-4.162372,0.39811954,0.63096714
1955-02-01T00:00:00Z,-2.6161385,0.2833161,0.5322745
1955-03-01T00:00:00Z,2.2008073,0.21639413,0.46518183
1955-04-01T00:00:00Z,16.160961,0.24440344,0.49437177
1955-05-01T00:00:00Z,22.258244,0.1306207,0.36141488
1955-06-01T00:00:00Z,24.801502,0.17949393,0.42366725
1955-07-01T00:00:00Z,30.242493,0.2809932,0.53008795
1955-08-01T00:00:00Z,28.720274,0.5107284,0.71465266
1955-09-01T00:00:00Z,22.232752,1.001295,1.0006473
1955-10-01T00:00:00Z,15.39941,0.30308306,0.55052984
1955-11-01T00:00:00Z,2.4895318,0.2450718,0.49504727
1955-12-01T00:00:00Z,-4.1354604,0.30305594,0.55050516
1956-01-01T00:00:00Z,-2.1230602,0.24080792,0.49072182
1956-02-01T00:00:00Z,-1.545126,0.18540122,0.4305824
1956-03-01T00:00:00Z,1.7802967,0.15551975,0.39435995
1956-04-01T00:00:00Z,9.874888,0.3886407,0.6234105
1956-05-01T00:00:00Z,18.955591,0.14060886,0.37497848
1956-06-01T00:00:00Z,25.940273,0.25983953,0.5097446
1956-07-01T00:00:00Z,24.25843,0.46676853,0.6832046
1956-08-01T00:00:00Z,24.873013,0.3894299,0.62404317
1956-09-01T00:00:00Z,19.17104,0.6351112,0.79693866
1956-10-01T00:00:00Z,18.719767,0.30609074,0.55325466
1956-11-01T00:00:00Z,4.7644353,0.29125082,0.5396766
1956-12-01T00:00:00Z,-0.6927741,0.2605064,0.51039827
1957-01-01T00:00:00Z,-7.206585,0.58729404,0.7663511
1957-02-01T00:00:00Z,-0.48716426,0.49149117,0.7010643
1957-03-01T00:00:00Z,4.225223,0.4795388,0.6924874
1957-04-01T00:00:00Z,12.802253,0.27282277,0.5223244
1957-05-01T00:00:00Z,18.949896,0.31218868,0.55873847
1957-06-01T00:00:00Z,24.539658,0.41165298,0.64160186
1957-07-01T00:00:00Z,28.199512,0.33531597,0.5790647
1957-08-01T00:00:00Z,25.737047,0.39741144,0.6304058
1957-09-01T00:00:00Z,20.279606,0.56596774,0.75230825
1957-10-01T00:00:00Z,14.170388,0.15498462,0.39368087
1957-11-01T00:00:00Z,4.284694,0.251476,0.5014738
1957-12-01T00:00:00Z,-0.59515315,0.5327096,0.7298696
1958-01-01T00:00:00Z,-2.1284971,0.39373738,0.627485
1958-02-01T00:00:00Z,-3.6953692,0.37932855,0.6158965
1958-03-01T00:00:00Z,4.34614,0.29031524,0.53880906
1958-04-01T00:00:00Z,13.763698,0.32485345,0.56995916
1958-05-01T00:00:00Z,20.011507,0.83957964,0.9162858
1958-06-01T00:00:00Z,22.675528,0.38104814,0.617291
1958-07-01T00:00:00Z,26.270082,0.50504404,0.7106645
1958-08-01T00:00:00Z,26.522076,0.870744,0.93313664
1958-09-01T00:00:00Z,21.095192,0.47564745,0.689672
1958-10-01T00:00:00Z,15.185677,0.8246896,0.90812427
1958-11-01T00:00:00Z,6.838405,0.44316736,0.6657082
1958-12-01T00:00:00Z,-4.959187,0.65674204,0.8103962
1959-01-01T00:00:00Z,-6.8521905,0.54813826,0.7403636
1959-02-01T00:00:00Z,-3.6187627,0.096702665,0.31097052
1959-03-01T00:00:00Z,3.2662587,0.015687522,0.12524983
1959-04-01T00:00:00Z,12.289029,0.43220645,0.6574241
1959-05-01T00:00:00Z,22.379011,0.5610715,0.74904704
1959-06-01T00:00:00Z,25.89174,0.2440336,0.49399757
1959-07-01T00:00:00Z,27.403185,0.21841225,0.46734595
1959-08-01T00:00:00Z,27.26812,0.67913246,0.82409495
1959-09-01T00:00:00Z,21.70914,0.639828,0.7998925
1959-10-01T00:00:00Z,10.877802,0.31186873,0.55845207
1959-11-01T00:00:00Z,0.7657518,0.3917076,0.62586546
1959-12-01T00:00:00Z,1.3054492,0.30483234,0.5521162
1960-01-01T00:00:00Z,-2.8323026,0.75712705,0.8701305
1960-02-01T00:00:00Z,-1.5949029,0.36636224,0.6052787
1960-03-01T00:00:00Z,0.3782958,0.13845986,0.37210193
1960-04-01T00:00:00Z,12.375534,0.7300912,0.85445374
1960-05-01T00:00:00Z,18.125618,0.35792625,0.59826934
1960-06-01T00:00:00Z,23.56476,0.3249459,0.5700403
1960-07-01T00:00:00Z,26.67233,0.3962485,0.6294827
1960-08-01T00:00:00Z,26.189993,0.433922,0.6587276
1960-09-01T00:00:00Z,21.367214,0.71521544,0.84570414
1960-10-01T00:00:00Z,14.554918,0.24025026,0.4901533
1960-11-01T00:00:00Z,7.2447314,0.4587874,0.6773385
1960-12-01T00:00:00Z,-2.7736373,0.2659375,0.5156913
1961-01-01T00:00:00Z,-4.007041,0.542553,0.736582
1961-02-01T00:00:00Z,1.8935454,0.3291903,0.5737511
1961-03-01T00:00:00Z,5.0120263,0.4183006,0.6467616
1961-04-01T00:00:00Z,10.306365,0.37219372,0.61007684
1961-05-01T00:00:00Z,18.93598,0.50353366,0.70960104
1961-06-01T00:00:00Z,25.571499,0.39670068,0.6298418
1961-07-01T00:00:00Z,26.375074,0.2956519,0.54373884
1961-08-01T00:00:00Z,26.72214,0.25393662,0.5039213
1961-09-01T00:00:00Z,21.262083,0.6876045,0.8292192
1961-10-01T00:00:00Z,15.39685,0.34935325,0.5910611
1961-11-01T00:00:00Z,5.393834,0.22653832,0.4759604
1961-12-01T00:00:00Z,-2.7812686,0.30027914,0.5479773
1962-01-01T00:00:00Z,-6.4754806,0.34168556,0.58453876
1962-02-01T00:00:00Z,-4.284651,0.2715524,0.5211069
1962-03-01T00:00:00Z,3.4454052,0.021200756,0.14560479
1962-04-01T00:00:00Z,11.873714,0.38713264,0.62219983
1962-05-01T00:00:00Z,21.250244,0.25950724,0.50941855
1962-06-01T00:00:00Z,23.992237,0.12009926,0.34655342
1962-07-01T00:00:00Z,25.241238,0.22974816,0.47932053
1962-08-01T00:00:00Z,25.940197,0.56835115,0.7538907
1962-09-01T00:00:00Z,18.971966,0.487138,0.69795275
1962-10-01T00:00:00Z,15.3716135,0.41996652,0.6480482
1962-11-01T00:00:00Z,5.489119,0.31355432,0.5599592
1962-12-01T00:00:00Z,-2.1532533,0.6136889,0.78338295
1963-01-01T00:00:00Z,-9.576953,0.42799357,0.6542122
1963-02-01T00:00:00Z,-5.360643,0.3236541,0.56890607
1963-03-01T00:00:00Z,5.459966,0.30089656,0.5485404
1963-04-01T00:00:00Z,15.244281,0.70116657,0.8373569
1963-05-01T00:00:00Z,19.202774,0.32058957,0.5662063
1963-06-01T00:00:00Z,26.950909,0.35938922,0.5994908
1963-07-01T00:00:00Z,28.648691,0.38734126,0.62236744
1963-08-01T00:00:00Z,25.239054,0.48271462,0.69477665
1963-09-01T00:00:00Z,21.524176,0.62010646,0.7874684
1963-10-01T00:00:00Z,21.013824,0.34617493,0.5883663
1963-11-01T00:00:00Z,8.662836,0.38195673,0.6180265
1963-12-01T00:00:00Z,-4.41701,0.46141684,0.6792767
1964-01-01T00:00:00Z,-0.4788717,0.2808246,0.52992886
1964-02-01T00:00:00Z,0.4247701,0.34557086,0.5878528
1964-03-01T00:00:00Z,3.1507118,0.5035754,0.7096305
1964-04-01T00:00:00Z,13.208054,0.5289797,0.7273099
1964-05-01T00:00:00Z,22.783703,0.343377,0.5859838
1964-06-01T00:00:00Z,25.657215,0.23478262,0.4845437
1964-07-01T00:00:00Z,28.545908,0.26931164,0.5189524
1964-08-01T00:00:00Z,23.571396,0.49303716,0.7021661
1964-09-01T00:00:00Z,19.473253,0.41442657,0.6437597
1964-10-01T00:00:00Z,14.756703,0.40747523,0.63833785
1964-11-01T00:00:00Z,8.025458,0.4584504,0.6770897
1964-12-01T00:00:00Z,-3.4063854,0.38665783,0.6218182
1965-01-01T00:00:00Z,-4.558429,0.48626283,0.69732547
1965-02-01T00:00:00Z,-2.8403337,0.5823052,0.76308924
1965-03-01T00:00:00Z,0.5307027,0.24659294,0.49658126
1965-04-01T00:00:00Z,9.886234,0.25446174,0.50444204
1965-05-01T00:00:00Z,21.830622,0.40959957,0.6399997
1965-06-01T00:00:00Z,24.268877,0.34868884,0.5904988
1965-07-01T00:00:00Z,25.988554,0.5425678,0.736592
1965-08-01T00:00:00Z,25.142117,0.4427332,0.66538197
1965-09-01T00:00:00Z,18.040306,0.8094593,0.89969957
1965-10-01T00:00:00Z,15.41425,0.5366029,0.73253185
1965-11-01T00:00:00Z,5.5540648,0.43387955,0.65869534
1965-12-01T00:00:00Z,0.9427438,0.5948324,0.77125376
1966-01-01T00:00:00Z,-5.724529,0.4662293,0.6828098
1966-02-01T00:00:00Z,-1.3278253,0.4087426,0.6393298
1966-03-01T00:00:00Z,5.7989426,0.4840836,0.69576114
1966-04-01T00:00:00Z,10.353617,0.52797544,0.7266192
1966-05-01T00:00:00Z,17.451666,0.41433632,0.64368963
1966-06-01T00:00:00Z,26.498465,0.12939543,0.35971576
1966-07-01T00:00:00Z,29.737236,0.13363259,0.3655579
1966-08-01T00:00:00Z,24.93451,0.42381155,0.6510081
1966-09-01T00:00:00Z,21.464167,0.36629498,0.6052231
1966-10-01T00:00:00Z,14.479892,0.56267124,0.75011414
1966-11-01T00:00:00Z,4.141259,0.4916374,0.7011686
1966-12-01T00:00:00Z,-1.8110285,0.32282096,0.56817335
1967-01-01T00:00:00Z,-2.3221743,0.4940542,0.7028899
1967-02-01T00:00:00Z,-5.0605426,0.3188696,0.5646854
1967-03-01T00:00:00Z,3.8991363,0.07085351,0.26618323
1967-04-01T00:00:00Z,12.519506,0.21382758,0.46241495
1967-05-01T00:00:00Z,16.894175,0.34818894,0.5900754
1967-06-01T00:00:00Z,24.427525,0.25472942,0.5047073
1967-07-01T00:00:00Z,26.009716,0.30018046,0.54788727
1967-08-01T00:00:00Z,24.52971,0.38777837,0.6227185
1967-09-01T00:00:00Z,21.467728,0.29021493,0.538716
1967-10-01T00:00:00Z,13.016063,0.5470847,0.73965174
1967-11-01T00:00:00Z,2.9932632,0.39880818,0.6315126
1967-12-01T00:00:00Z,-1.2089449,0.3040922,0.55144554
1968-01-01T00:00:00Z,-4.545479,0.29646173,0.544483
1968-02-01T00:00:00Z,-2.6386,0.24546854,0.4954478
1968-03-01T00:00:00Z,8.900224,0.6123461,0.7825255
1968-04-01T00:00:00Z,14.037459,0.2968845,0.5448711
1968-05-01T00:00:00Z,17.832823,0.36767477,0.6063619
1968-06-01T00:00:00Z,23.983656,0.41252157,0.64227843
1968-07-01T00:00:00Z,26.703142,0.45862675,0.67721987
1968-08-01T00:00:00Z,25.999899,0.34077784,0.5837618
1968-09-01T00:00:00Z,21.13755,0.52617013,0.7253759
1968-10-01T00:00:00Z,15.693684,0.39198053,0.6260835
1968-11-01T00:00:00Z,5.0066576,0.29387322,0.5421007
1968-12-01T00:00:00Z,-2.3689022,0.37410682,0.6116427
1969-01-01T00:00:00Z,-4.5188513,0.24182999,0.49176213
1969-02-01T00:00:00Z,-0.7855669,0.1538293,0.39221078
1969-03-01T00:00:00Z,2.7865798,0.10973616,0.3312645
1969-04-01T00:00:00Z,13.58885,0.35947576,0.59956294
1969-05-01T00:00:00Z,20.709742,0.29634884,0.54437935
1969-06-01T00:00:00Z,20.148655,0.32666248,0.57154393
1969-07-01T00:00:00Z,26.627163,0.28824323,0.5368829
1969-08-01T00:00:00Z,28.981623,0.30942956,0.5562639
1969-09-01T00:00:00Z,21.032545,0.219231,0.4682211
1969-10-01T00:00:00Z,12.099068,0.6851532,0.8277398
1969-11-01T00:00:00Z,4.881084,0.2460411,0.4960253
1969-12-01T00:00:00Z,-1.33821,0.2717469,0.5212935
1970-01-01T00:00:00Z,-6.785014,0.2195177,0.46852714
1970-02-01T00:00:00Z,-1.9313993,0.23198497,0.48164818
1970-03-01T00:00:00Z,2.7970867,0.16850227,0.41049027
1970-04-01T00:00:00Z,13.118021,0.35761315,0.5980077
1970-05-01T00:00:00Z,19.02821,0.7769824,0.8814661
1970-06-01T00:00:00Z,26.548113,0.4049525,0.6363588
1970-07-01T00:00:00Z,28.818031,0.49464566,0.7033105
1970-08-01T00:00:00Z,27.395311,0.59913045,0.77403516
1970-09-01T00:00:00Z,21.237719,0.62412757,0.7900175
1970-10-01T00:00:00Z,15.396768,0.38617873,0.6214328
1970-11-01T00:00:00Z,4.4923506,0.24324393,0.49319765
1970-12-01T00:00:00Z,-1.8285944,0.3884623,0.6232674
1971-01-01T00:00:00Z,-6.9316106,0.31844556,0.56430984
1971-02-01T00:00:00Z,-2.8038576,0.09129849,0.3021564
1971-03-01T00:00:00Z,1.7497494,0.16749655,0.4092634
1971-04-01T00:00:00Z,12.782006,0.6402126,0.8001329
1971-05-01T00:00:00Z,18.830057,0.87592554,0.9359089
1971-06-01T00:00:00Z,27.142942,0.32580206,0.5707907
1971-07-01T00:00:00Z,25.388433,0.37288713,0.6106449
1971-08-01T00:00:00Z,25.088438,0.29652622,0.54454225
1971-09-01T00:00:00Z,21.752045,0.9047012,0.9511578
1971-10-01T00:00:00Z,17.215189,0.57093257,0.7556008
1971-11-01T00:00:00Z,5.2848196,0.4646261,0.68163484
1971-12-01T00:00:00Z,-1.0561877,0.33596376,0.5796238
1972-01-01T00:00:00Z,-5.6057553,0.42745963,0.65380394
1972-02-01T00:00:00Z,-4.181464,0.37360057,0.6112287
1972-03-01T00:00:00Z,1.3857464,0.18199177,0.42660493
1972-04-01T00:00:00Z,9.257891,0.24587454,0.4958574
1972-05-01T00:00:00Z,22.877655,0.34870705,0.59051424
1972-06-01T00:00:00Z,24.440252,0.36458945,0.6038124
1972-07-01T00:00:00Z,25.927303,0.45694715,0.67597866
1972-08-01T00:00:00Z,25.330778,0.24055262,0.49046165
1972-09-01T00:00:00Z,20.163256,0.5647507,0.75149894
1972-10-01T00:00:00Z,12.01353,0.43574634,0.6601109
1972-11-01T00:00:00Z,3.8085136,0.31086037,0.5575485
1972-12-01T00:00:00Z,-4.4671073,0.34067178,0.583671
1973-01-01T00:00:00Z,-1.5323702,0.12713149,0.35655504
1973-02-01T00:00:00Z,-1.2716509,0.34026963,0.58332634
1973-03-01T00:00:00Z,8.055208,0.54621994,0.73906696
1973-04-01T00:00:00Z,11.053511,0.24565676,0.49563774
1973-05-01T00:00:00Z,16.106678,0.35711846,0.5975939
1973-06-01T00:00:00Z,25.28066,0.75058,0.86636025
1973-07-01T00:00:00Z,27.929115,0.7230735,0.85033727
1973-08-01T00:00:00Z,26.673649,0.564128,0.7510845
1973-09-01T00:00:00Z,21.08927,0.67182094,0.81964684
1973-10-01T00:00:00Z,18.039024,0.55904984,0.74769634
1973-11-01T00:00:00Z,4.7919908,0.35744375,0.597866
1973-12-01T00:00:00Z,-2.5773933,0.39904433,0.63169956
1974-01-01T00:00:00Z,-4.313842,0.6442575,0.80265653
1974-02-01T00:00:00Z,-2.5018404,0.5723606,0.7565452
1974-03-01T00:00:00Z,2.8795252,0.5308127,0.7285689
1974-04-01T00:00:00Z,13.514186,1.1373444,1.0664635
1974-05-01T00:00:00Z,17.49186,0.34819868,0.5900836
1974-06-01T00:00:00Z,23.152388,0.31560877,0.5617907
1974-07-01T00:00:00Z,28.273705,0.5577197,0.7468063
1974-08-01T00:00:00Z,25.27951,0.57855546,0.76062834
1974-09-01T00:00:00Z,18.35784,1.1694967,1.0814327
1974-10-01T00:00:00Z,14.299344,0.62653536,0.79153985
1974-11-01T00:00:00Z,6.2241616,0.2605264,0.5104178
1974-12-01T00:00:00Z,0.31910798,0.20419417,0.4518785
1975-01-01T00:00:00Z,-2.780441,0.30876562,0.5556668
1975-02-01T00:00:00Z,-2.0636353,0.13546039,0.36804944
1975-03-01T00:00:00Z,1.8140607,0.12501219,0.3535706
1975-04-01T00:00:00Z,8.968238,0.20235737,0.4498415
1975-05-01T00:00:00Z,22.592978,0.268753,0.5184139
1975-06-01T00:00:00Z,24.189837,0.33288062,0.57695806
1975-07-01T00:00:00Z,28.362074,0.34084508,0.5838194
1975-08-01T00:00:00Z,26.11537,0.35386273,0.59486365
1975-09-01T00:00:00Z,18.798357,0.5800688,0.7616225
1975-10-01T00:00:00Z,16.665907,0.7315367,0.8552992
1975-11-01T00:00:00Z,8.714685,0.39663196,0.62978727
1975-12-01T00:00:00Z,-1.7635467,0.32580107,0.5707899
1976-01-01T00:00:00Z,-5.4497266,0.51563364,0.71807635
1976-02-01T00:00:00Z,1.2701563,0.26461965,0.5144119
1976-03-01T00:00:00Z,3.4518387,0.6698132,0.8184212
1976-04-01T00:00:00Z,14.620836,0.46124393,0.6791494
1976-05-01T00:00:00Z,18.813707,0.351535,0.59290385
1976-06-01T00:00:00Z,27.293793,0.47280046,0.6876049
1976-07-01T00:00:00Z,28.95023,0.9446443,0.9719281
1976-08-01T00:00:00Z,27.079332,0.41735905,0.64603335
1976-09-01T00:00:00Z,22.01155,0.5288134,0.72719556
1976-10-01T00:00:00Z,12.265314,0.5045378,0.71030825
1976-11-01T00:00:00Z,2.3853838,0.27278858,0.52229166
1976-12-01T00:00:00Z,-6.148094,0.2765624,0.52589196
1977-01-01T00:00:00Z,-9.160291,0.4670148,0.68338484
1977-02-01T00:00:00Z,-1.1247462,0.37166432,0.6096428
1977-03-01T00:00:00Z,6.9129696,0.31675678,0.5628115
1977-04-01T00:00:00Z,15.876949,0.63452524,0.79657096
1977-05-01T00:00:00Z,25.445557,0.31558946,0.5617735
1977-06-01T00:00:00Z,23.985376,0.46271718,0.6802332
1977-07-01T00:00:00Z,28.817524,0.5461193,0.73899883
1977-08-01T00:00:00Z,24.126661,0.8091872,0.8995483
1977-09-01T00:00:00Z,19.436972,0.72819823,0.85334533
1977-10-01T00:00:00Z,14.693281,0.20414989,0.4518295
1977-11-01T00:00:00Z,5.1757736,0.12922588,0.35948002
1977-12-01T00:00:00Z,-3.1377919,0.28212488,0.5311543
1978-01-01T00:00:00Z,-5.262571,0.4163784,0.6452739
1978-02-01T00:00:00Z,-3.8141997,0.19067904,0.4366681
1978-03-01T00:00:00Z,3.7720394,0.17336872,0.4163757
1978-04-01T00:00:00Z,10.18997,0.5821713,0.7630015
1978-05-01T00:00:00Z,21.458824,0.1436443,0.37900436
1978-06-01T00:00:00Z,24.621107,0.33104533,0.57536536
1978-07-01T00:00:00Z,25.070559,0.15484403,0.39350227
1978-08-01T00:00:00Z,26.059378,0.32885042,0.5734548
1978-09-01T00:00:00Z,21.581884,0.6961308,0.8343445
1978-10-01T00:00:00Z,13.340636,0.38085532,0.61713475
1978-11-01T00:00:00Z,5.191425,0.18368372,0.42858338
1978-12-01T00:00:00Z,-3.814881,0.39169887,0.6258585
1979-01-01T00:00:00Z,-9.164696,0.33263892,0.57674855
1979-02-01T00:00:00Z,-6.3142176,0.13951167,0.37351263
1979-03-01T00:00:00Z,2.596347,0.24709538,0.49708688
1979-04-01T00:00:00Z,9.746701,0.4024134,0.6343606
1979-05-01T00:00:00Z,17.033007,0.75302756,0.8677716
1979-06-01T00:00:00Z,23.74459,0.31693825,0.5629727
1979-07-01T00:00:00Z,27.317303,0.2730047,0.52249855
1979-08-01T00:00:00Z,24.072775,0.25078326,0.50078267
1979-09-01T00:00:00Z,21.63876,0.43963176,0.6630473
1979-10-01T00:00:00Z,11.559561,0.72267735,0.8501043
1979-11-01T00:00:00Z,3.8595212,0.30425316,0.55159146
1979-12-01T00:00:00Z,1.2475892,0.41517437,0.6443403
1980-01-01T00:00:00Z,-4.1939855,0.31540525,0.5616095
1980-02-01T00:00:00Z,-3.482327,0.2964096,0.54443514
1980-03-01T00:00:00Z,2.1604013,0.2837117,0.53264594
1980-04-01T00:00:00Z,13.518346,0.55603486,0.7456775
1980-05-01T00:00:00Z,22.428015,0.10174078,0.3189683
1980-06-01T00:00:00Z,23.965145,0.44381794,0.66619664
1980-07-01T00:00:00Z,27.966864,0.32649794,0.5714
1980-08-01T00:00:00Z,25.385809,0.23472798,0.48448732
1980-09-01T00:00:00Z,19.85823,0.42534494,0.6521847
1980-10-01T00:00:00Z,11.215633,0.32172862,0.5672113
1980-11-01T00:00:00Z,5.4244795,0.18201615,0.4266335
1980-12-01T00:00:00Z,-3.2987363,0.36801067,0.60663885
1981-01-01T00:00:00Z,-3.2276237,0.087889574,0.29646176
1981-02-01T00:00:00Z,-0.3969144,0.15885317,0.3985639
1981-03-01T00:00:00Z,6.3719544,0.7680005,0.87635636
1981-04-01T00:00:00Z,13.158761,0.5910244,0.7687811
1981-05-01T00:00:00Z,19.52669,0.59968233,0.7743916
1981-06-01T00:00:00Z,24.348452,0.5741641,0.7577362
1981-07-01T00:00:00Z,26.957006,0.44218895,0.6649729
1981-08-01T00:00:00Z,25.839441,0.55785453,0.7468966
1981-09-01T00:00:00Z,19.774317,0.4511105,0.6716476
1981-10-01T00:00:00Z,11.469109,0.3112113,0.5578632
1981-11-01T00:00:00Z,7.8812075,0.1738134,0.41690934
1981-12-01T00:00:00Z,-1.4814354,0.40000036,0.6324558
1982-01-01T00:00:00Z,-8.056445,0.40289146,0.6347373
1982-02-01T00:00:00Z,-2.7931776,0.29862973,0.5464702
1982-03-01T00:00:00Z,2.4440105,0.35312703,0.59424496
1982-04-01T00:00:00Z,10.140396,0.6799714,0.8246038
1982-05-01T00:00:00Z,22.294016,0.21083759,0.45917055
1982-06-01T00:00:00Z,21.803026,0.89192885,0.94441986
1982-07-01T00:00:00Z,27.306099,0.42334428,0.65064913
1982-08-01T00:00:00Z,24.514704,0.5621116,0.749741
1982-09-01T00:00:00Z,19.165071,0.45840162,0.67705363
1982-10-01T00:00:00Z,14.955353,0.45178404,0.6721488
